id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.618609004564635,0.0003752863384737491,0.0017176310281977554,3.228974966655118e-06,0.003031787958490751,0.17956940369280006,0.3978732515741669
19220,0.30320737929327446,0.004826298086671853,0.0077271755567536096,4.731234973910502e-06,0.11003698197083088,0.12479706899518585,0.43208117503969323
19221,0.0006660704039961823,0.04997819674330591,0.0468853672045971,4.335051459889116e-05,0.0020761527031973345,0.3668603139217286,0.5219066570831268
19222,0.11714585137330716,0.0001923378401677576,0.00014063131095433124,2.2571560271496587e-05,0.002910901329109228,0.32253624778788165,0.5090177497280516
19223,0.0010585756105912028,0.00032933943638607533,0.0001755462596625558,5.6135658680848577e-05,0.0032223027173709034,0.5574774839237495,0.4875770480528867
19224,0.03132381421064434,0.18335794704576014,0.0013421677850301303,2.3783340565470643e-06,0.027675250549633393,0.0665152464645976,0.26038283677815255
19225,0.29741179251044747,0.0005261434003491076,0.0005264385712506604,4.880003854627691e-06,0.030804133838315123,0.05758813536237961,0.6028728027678495
19226,0.006098903054633184,0.09507669229288528,0.0015596076996327024,5.415051792636288e-05,0.027778289982073056,0.23732923723583005,0.44091541998715983
19227,0.00042710129206166423,0.43399512917945243,0.12341157369200607,5.1810258819424856e-05,0.0012711869555883707,0.11820831923845602,0.40419060915090416
19228,0.45965146630393056,0.00399209275863759,0.00016129580378884038,3.528953931689713e-06,0.00025893522601727197,0.25739424957600227,0.4442357118199803
19229,0.0005918755315304209,0.013061041000080613,0.0001336777952012516,0.00027214915938305885,0.013567741002349813,0.24349034558301533,0.507250459626333
19230,0.0002451775335585283,0.00017228037371436338,0.9459773513924745,3.83335025726436e-06,6.523504866990213e-05,0.0008463200020425928,0.04723784756861659
19231,0.0002451775335585283,0.00010115240679190699,0.9769601203601064,3.83335025726436e-06,9.724206132804296e-05,0.0008969953995317986,0.04663381197388054
19232,0.03600159155307978,0.004820049814364935,0.0001586844802138588,2.9736325852064483e-06,0.007730822298321731,0.14737525944401397,0.6425232023264685
19233,0.0008305996032370292,0.002501911811204193,0.00016271040246925415,0.00031682758876856054,0.001728937828908801,0.37522172744350035,0.4374148579092947
19234,0.0004930796579087296,0.0062949852685111616,0.00021957789592853686,8.152085208885305e-05,0.00364214981563118,0.4030068171643413,0.46854186687994226
19235,0.049598132765751646,0.0007038256131305128,0.00022602840490238172,1.9764637822759922e-05,0.0014442186733268142,0.6843689566694908,0.16573814324306568
19236,0.01869972800204818,0.009434048401187039,0.025665106286168762,8.71372804450248e-06,0.013265979052217646,0.10469473563809814,0.4188203024508911
19237,0.09605737973532696,0.0006426667984594124,0.00021428506566693222,8.596034606457649e-05,0.00038001476113331075,0.5403661440698114,0.17950718184923892
19238,0.0004349552804483731,0.4216648061560186,0.00020791075433990354,0.00013961104815006102,0.0008705565559331599,0.20878004167927214,0.3289799409731491
19239,0.0002994162190017052,0.0001869160037638221,0.9573307127672189,3.3355400899521105e-06,0.00010649476449612045,0.0009389801555933346,0.06447063669987005
19240,0.1963863642584697,0.0005409437362887187,0.00034459065321570026,3.511316572056708e-05,0.021526038557407996,0.12050512578973015,0.5775900844476136
19241,0.0007682128176621631,0.0006408639857390044,0.00020709134471070452,1.0703364278199567e-05,0.0028858179392004238,0.38718503736618026,0.5962609685613961
19242,0.0008724239173473665,0.00013908723331422878,0.9677894926963814,4.413534301734017e-06,9.301979978241645e-05,0.0008648897174243193,0.06800324419689581
19243,0.022450566846441554,0.792063106863,0.0006347590063884724,9.010336456980886e-06,0.0012581346806027117,0.13367417873989612,0.3315603140873392
19244,0.00025363909867500984,0.0001269990172008163,0.9661883480235178,3.83335025726436e-06,6.62604843788144e-05,0.0010306484747203014,0.0400666870716152
19245,0.316227617607618,0.004124624866688026,0.00011203546160312022,3.017098679236865e-06,0.0007965656491533824,0.23512990005602596,0.5212960986713631
19246,0.3290479756441544,0.0254824689506151,0.0007137139505007193,3.685901752748629e-05,0.01335846457030896,0.15284389929569547,0.3789459342268654
19247,0.005154265088198601,0.22163657966918496,0.010193134191427282,1.097469822700929e-05,0.0013090587948819726,0.21522195520997123,0.3745975255775841
19248,0.0004830589342145988,0.0008802808845153492,0.787891924731728,4.598498672830337e-06,0.00010095734889653726,0.007290699589171661,0.14897447396155977
19249,0.014745176965013164,0.000553125215695892,0.00019422705919501347,1.4871414128127228e-05,0.00014743152373842966,0.571720754120494,0.4080801296154925
19250,0.0013381610732632902,0.0019461434504639572,0.001102002708322544,0.9328062906298555,0.002602214275076128,0.023097874393024583,0.3037695080977601
19251,0.0995081016500049,0.0004139783200033333,0.0001847577030695778,4.987018350243719e-05,0.0009305569506356515,0.6168585242011936,0.30977058389215145
19252,0.008629626866328673,0.21545460872044137,0.00023366792295359884,3.742891802265847e-05,0.0002910272547440897,0.5156928017648875,0.24270664117451143
19253,0.011976510339371079,0.0004895809099556491,0.7167170626609489,8.557753879804865e-05,0.001007078379312865,0.1107259160499594,0.2564397037993114
19254,0.0003989633202469417,0.050180096844207295,0.00023646613790314518,0.0001594565625139297,0.004282990784865763,0.28208513006152897,0.5722615402437068
19255,0.48711150685650667,0.0001312751851931036,0.0003290160939234108,5.365731572953888e-06,0.0021421339132319957,0.17980035442803458,0.4387773431716205
19256,0.0069086005951158845,0.8580130738634668,0.00015002505568742627,2.1254702989174234e-05,0.0008849221270038655,0.11111033475132255,0.2726571031678107
19257,0.055107592097504196,0.011997117875183151,0.004355317738805492,7.793203627440626e-05,0.06331490046877881,0.2536763301906747,0.33062894799151155
19258,0.37824850541956256,0.0011921431572007894,5.023749107455253e-05,8.235770547201854e-06,0.0003630697180352459,0.079167965395118,0.40585353072497476
19259,0.0002711787116677763,0.00012419654661227178,0.9843883137061146,3.278257144076743e-06,7.06198279794168e-05,0.0010302878058944791,0.02920374749676591
19260,0.006486358210164696,0.049155546126220355,0.00030102303426574793,7.103590655048042e-06,0.004032984139050381,0.2170416474173224,0.4354267437342332
19261,0.02265822129632475,0.0006024648131770739,0.6961167880484447,5.882213411408848e-06,0.002638529178378556,0.01953508945279428,0.23687713464418242
19262,0.29091078281007743,0.005890798822347814,0.0002822410998813694,3.792110791720663e-06,0.006735526724975286,0.1999709401869745,0.285223559424551
19263,0.28136480395184216,0.0019098561664361044,0.00018815752563182848,6.665624518545522e-05,0.0019508205533348283,0.30271182656426665,0.3280328338369911
19264,0.027433996077858208,0.0009121993061903686,0.00022996239315822273,2.6493440527356952e-05,0.00021924889015595707,0.6819719218452169,0.30861563610325293
19265,0.013954635423664848,0.0004112288196585379,0.00011911942612022318,3.4471808054973556e-05,0.0017995509740309995,0.4709485364068333,0.36346578109007177
19266,0.0002143861907423174,0.00011717800419736561,0.8808163668132434,3.278257144076743e-06,7.38426651428458e-05,0.0008242616083116763,0.06677272704781605
19267,0.04493993108302682,0.0018647750632890395,0.00013536173312335762,0.00012607744026966642,0.06447315543211918,0.26579202948148106,0.39089494934708147
19268,0.0008970869216082358,0.005268043585590769,0.001169020671214987,2.818696629059646e-05,0.0035879282023846574,0.12510897060758056,0.6391378137592325
19269,0.00020408561343904807,0.00018399036881174368,0.9610086834489395,4.020582152739316e-06,8.563288526054468e-05,0.000751647955714029,0.04467448443536827
19270,0.19030421560085828,0.0030088174606228758,0.0010447900211263894,4.950439868023821e-06,0.4579146526391415,0.07349152944665532,0.17648943361675212
19271,0.0038635945509976617,0.0168483883548485,0.042510927002552365,1.3613418645217336e-05,0.0003242931684276073,0.20079416196098931,0.6474468988517225
19272,0.48049766435068875,0.0006831416715551785,0.006327267886952016,3.0058155275802476e-05,0.007220831041618413,0.2975580206230993,0.2025704632846241
19273,0.0034186085435533612,0.00017036802089699215,0.0001234162693931948,0.00016827267293581617,0.00513482927159344,0.4895900700272602,0.4171015344965241
19274,0.02858870701131445,0.00024242806399603383,0.0002461589350428107,1.0701756586449794e-05,0.00241631093220442,0.5096866934346839,0.36731798806751237
19275,0.027143310302676076,0.002469239415460218,0.015378360134702765,1.0096842301820099e-05,0.0008473892768802477,0.3951103338213193,0.3669271513800598
19276,0.025067144429934695,0.020765138763650364,0.058971494368226324,2.46299259484848e-05,0.02785897491640886,0.2822411560984636,0.3374670154745905
19277,0.0015703740993117576,0.0021505042094969195,0.0002203959309351598,1.8780496988614453e-05,0.004671332752173618,0.4109137253114527,0.6566015683616524
19278,0.049575834874929406,0.0008877998012062191,0.0011422630173031348,5.713191768224249e-06,0.00352043245190257,0.44217067171805596,0.3859466536568564
19279,0.03813166803603493,0.0001323727715868103,0.0005408998996235718,7.596817432986074e-05,0.0012163410496000499,0.2311210519322867,0.655548088471021
19280,0.04227420438758533,0.0362413130886681,0.005325087682040035,2.4681734571341996e-05,0.016087011841110804,0.3757857271622453,0.3203738595268254
19281,0.00030294583068317735,0.00025682186076082147,0.8588564960507996,3.5975065395833986e-06,9.194355230027726e-05,0.003625047421028033,0.06292306018999558
19282,0.06771117017032263,0.0010977063483996134,0.00019304103514271607,3.326560768735111e-06,0.0011889836211520966,0.7377088689768962,0.2664512136948243
19283,0.0010196818828434318,0.017215412433118527,0.756043950195963,1.038538152488125e-05,0.00025591668134608537,0.047614507835293196,0.4443951383878326
19284,0.00842535454254028,0.006109210890996414,0.061996073292638426,8.60311677307275e-06,0.046087529628065164,0.21947926568585022,0.41156968358621837
19285,0.10904350868667731,0.001476244547608973,0.47818005396685537,3.984975485756962e-06,0.0005033109454264757,0.005423697729699835,0.21812393079664294
19286,0.013585107921341197,0.00033178872165577595,0.4667740269108546,4.41447183342995e-06,0.00030095710499203945,0.013185546013708296,0.23559138390597736
19287,0.011778825962144551,0.000377231572379454,0.0003887865529261853,2.365833312489169e-06,0.017803734358230176,0.2880403480067894,0.3563693364724832
19288,0.006908850078247956,0.0011305438015419657,0.00021613044913468943,1.4560338587723893e-05,0.0002859287591669702,0.6747823620430057,0.32397336766687473
19289,0.032560180480507135,0.00024184896415399416,0.0001510767545210576,1.6054346203651155e-05,0.0006479710744768322,0.6786500291630293,0.29908652918105605
19290,0.05393182840993637,0.003426934216142504,0.0928539677922749,6.0195588372976e-05,0.05591953138919012,0.27157014083985104,0.3884473901864468
19291,0.00020440435108977942,0.0001393141457807635,0.9602862556589975,3.906830349513521e-06,9.375550439416954e-05,0.0009033246369487776,0.03137104202362558
19292,0.14602836318646997,0.01582832432833931,0.0039798876729186935,2.1874201400268236e-05,0.006266018214167012,0.5064406706997868,0.30949683055203636
19293,0.01447718910238744,0.052582246083801014,0.0010299165930821852,1.3992758940678499e-05,0.000917732059522102,0.126505206956438,0.6684341724237224
19294,0.010663333501106223,0.07454888022220504,0.0001705462480006306,4.6907596770671254e-05,0.0010912423459353644,0.3094831026846493,0.523566757351353
19295,0.0006655967782674388,0.00759455808406458,0.00027390570327485595,6.909309543268998e-06,0.0011746075315199045,0.5553807824471925,0.32341861749990986
19296,0.00715990753537301,0.008050662094645472,0.00033106015154118844,6.930420097412081e-05,0.0002846325264253318,0.7433955106581502,0.23975982522891204
19297,0.05283349355365607,0.0002502761809257455,0.001423622160102623,3.9685776032156035e-06,0.0015572306187598363,0.17651867331103624,0.7550238042625076
19298,0.008973549985757319,0.003194016406652961,0.011034587192028098,1.261157831105203e-05,0.050268027854730654,0.15904029322712165,0.6516794654833838
19299,0.013433257553269962,0.021554356460173577,0.0009260521448885139,1.977188557750463e-06,0.0004473715590681787,0.17883936402101827,0.30769368448759854
